% normalize=-1
% resample=no
% samplerate=44100
% version=0.7
% yaafedefinition=MFCC blockSize=1024 stepSize=512
-1.291169e-01,1.063866e+00,7.619113e-01,-1.692068e-02,-3.586619e-01,-1.576581e-01,3.720726e-01,1.036394e-01,-1.558057e-01,8.236494e-02,3.361585e-02,7.236124e-02,2.935264e-01
-1.962454e-02,1.248537e+00,1.018379e+00,2.382851e-01,1.581532e-01,1.739016e-02,-2.260087e-01,-3.050153e-01,5.217167e-02,3.903439e-01,2.939258e-01,1.867028e-01,-5.302851e-02
1.606153e-01,1.098477e+00,7.625983e-01,4.796687e-01,4.750660e-02,-2.474279e-02,1.104559e-01,9.431340e-02,1.096139e-01,2.591449e-01,9.514640e-02,-1.385770e-01,1.601668e-01
1.953547e-01,1.113723e+00,6.192154e-01,3.078302e-01,2.606262e-01,2.105075e-01,2.162450e-01,-3.251785e-01,1.195838e-01,-2.574626e-02,-3.876752e-01,-7.669374e-02,2.718251e-01
1.728419e-02,8.821307e-01,8.382025e-01,4.100421e-01,2.534088e-01,4.851076e-01,2.099258e-01,1.043365e-02,-4.630538e-02,-2.530478e-01,-2.331736e-01,-4.597311e-01,-1.918493e-01
2.206949e-02,1.436360e+00,1.165608e+00,1.590238e-02,1.638892e-01,-2.992067e-01,3.578205e-01,9.372570e-02,-2.741780e-02,-4.617901e-02,-4.132630e-01,-2.581884e-01,1.128038e-02
-8.342150e-02,1.432810e+00,6.962200e-01,-1.415639e-01,5.176535e-01,1.218982e-01,1.584951e-01,4.493495e-01,2.823912e-01,2.018043e-02,-2.401716e-01,-2.363335e-01,1.592319e-01
-3.779088e-01,1.062086e+00,1.011522e+00,3.583719e-04,3.330819e-01,-1.069496e-01,-9.769591e-03,1.874237e-01,7.370131e-02,-3.089103e-01,-2.660285e-01,-3.427401e-01,-2.343073e-01
3.038602e-01,1.297710e+00,7.139528e-01,3.129986e-01,4.311723e-01,2.101568e-01,9.631338e-02,2.489839e-02,6.803544e-02,-4.463582e-01,-4.570842e-01,-3.228011e-01,-2.153672e-01
4.402184e-02,1.365829e+00,1.151320e+00,1.392035e-01,2.711854e-03,-1.809591e-02,4.876000e-02,2.495732e-01,-1.352194e-02,-3.061307e-01,-1.057787e-01,-3.963073e-01,4.963129e-02
2.427394e-01,1.557573e+00,8.736235e-01,1.202879e-01,1.827794e-01,-8.707952e-02,3.666243e-01,3.344088e-01,2.978366e-02,-2.893332e-01,-7.981557e-02,-5.225914e-02,4.608096e-02
2.605865e-01,1.810179e+00,8.965504e-01,1.317761e-01,1.428240e-01,-3.183354e-01,-3.713906e-02,4.989573e-02,4.168759e-01,1.511082e-01,4.164300e-02,-3.131796e-01,-1.194575e-01
4.323481e-01,1.514885e+00,7.713946e-01,4.511230e-01,5.642239e-02,-1.535810e-01,2.194014e-01,-2.730278e-01,-1.794161e-01,1.633915e-02,-1.501243e-01,-2.168510e-01,1.334346e-01
2.110494e-01,2.054992e+00,9.531321e-01,1.945009e-01,4.823446e-01,2.219511e-01,2.001575e-01,-2.607533e-02,-5.927007e-02,-1.513287e-01,8.471367e-02,2.966262e-02,-5.034528e-02
4.345891e-01,1.666577e+00,8.445619e-01,2.795832e-01,3.700135e-01,-1.660637e-02,3.906874e-01,2.264372e-01,-4.462711e-02,-2.785547e-01,-3.233411e-01,-4.099839e-01,-1.059869e-02
3.943221e-01,1.513001e+00,7.291011e-01,7.410153e-01,3.875186e-01,-1.752178e-01,7.050195e-02,-1.643075e-01,2.919315e-01,-2.836294e-01,-2.135190e-01,-1.058624e-02,1.215093e-02
4.472775e-01,1.560339e+00,6.842710e-01,6.056879e-01,7.081133e-01,-1.623164e-02,-8.629492e-02,-1.185594e-01,1.499244e-01,-2.103185e-01,-1.957395e-01,-1.472108e-02,-5.113336e-02
-9.700989e-02,1.554810e+00,1.048817e+00,2.555452e-01,5.873739e-01,1.540905e-01,4.915464e-01,2.455439e-01,-2.304059e-01,-4.221530e-01,5.401690e-02,-4.505672e-02,1.582566e-01
2.075852e-01,1.506001e+00,6.852125e-01,3.462705e-01,2.969691e-01,4.209838e-02,4.995187e-01,-8.333429e-02,2.462735e-02,-9.833114e-02,4.094695e-02,-3.217418e-01,-6.377513e-02
5.050136e-01,1.441682e+00,5.846388e-01,4.770772e-01,4.236731e-01,9.959308e-02,-1.435380e-01,-2.364276e-01,-2.074116e-01,-2.736643e-01,-8.129503e-02,2.114137e-02,2.941074e-01
2.157612e-01,1.150996e+00,8.217284e-01,6.018059e-01,7.326209e-01,2.634959e-01,4.864671e-01,-5.689933e-02,2.082448e-01,-2.457690e-01,-2.779320e-02,-1.075657e-01,4.832790e-02
1.810129e-01,9.284687e-01,9.301687e-01,1.691933e-01,4.008097e-01,1.927082e-01,4.766277e-01,4.933468e-02,3.454750e-01,-9.860502e-02,2.746454e-01,2.470677e-01,4.387976e-01
4.083204e-01,7.343618e-01,7.024130e-01,9.653284e-02,3.233797e-01,-6.468686e-02,3.140111e-02,3.554035e-01,2.411639e-01,1.545508e-01,5.694523e-02,-1.602978e-01,-3.951154e-01
7.246424e-01,1.046200e+00,4.590386e-01,2.725186e-01,3.808634e-01,3.214468e-01,1.807785e-01,1.910158e-01,3.609770e-01,2.532420e-04,2.063418e-01,1.817378e-02,4.955497e-02
6.984789e-01,1.255263e+00,8.636902e-01,7.443740e-01,6.064910e-01,-6.749530e-02,-4.078807e-02,-1.655865e-01,9.548638e-02,3.510653e-01,4.273925e-01,2.066502e-01,7.556241e-02
4.487331e-01,8.822277e-01,8.353696e-01,2.872519e-01,1.692088e-01,-8.555579e-02,5.034244e-01,1.724522e-01,2.345213e-01,-3.217296e-01,-4.186309e-02,1.734082e-03,-2.116658e-01
3.212643e-01,1.005308e+00,7.270830e-01,2.185442e-01,4.968541e-01,-1.331020e-01,3.801406e-01,1.857191e-01,-1.227375e-02,-1.441424e-01,-8.003962e-02,-1.796835e-01,2.654377e-01
1.252876e-01,8.749474e-01,6.241266e-01,3.458328e-01,3.836298e-01,3.018177e-01,3.155027e-01,1.996444e-03,3.705360e-02,3.008468e-02,-1.166657e-01,-2.893633e-01,1.657112e-01
1.318174e-01,7.639389e-01,8.039979e-01,1.790908e-01,4.953771e-01,-1.280714e-01,6.392444e-01,1.428402e-01,5.905770e-02,1.212507e-01,2.360960e-02,-4.243393e-02,1.827149e-01
3.010881e-01,7.526919e-01,5.774193e-01,-3.320072e-02,8.553911e-02,-7.113949e-03,4.049018e-01,-3.044744e-01,1.914587e-01,1.899804e-01,2.346746e-01,1.604022e-01,-1.344138e-02
2.144871e-01,5.908755e-01,4.233249e-01,4.154715e-02,3.944098e-01,-1.993836e-02,3.299326e-01,8.103875e-02,3.196573e-01,3.108480e-01,2.704723e-01,1.720020e-02,1.072436e-01
-1.482181e-01,8.940317e-01,4.551622e-01,-1.844951e-01,-1.326498e-01,3.129451e-01,9.232175e-01,2.900923e-01,2.083100e-01,1.953888e-01,2.777549e-01,2.734678e-01,2.428225e-01
3.411461e-01,9.817400e-01,5.305063e-01,3.917965e-01,5.587909e-01,2.281182e-01,2.100664e-01,2.905882e-01,2.160072e-01,3.138995e-01,2.236275e-01,-1.855847e-01,-6.774741e-04
4.449306e-01,1.001968e+00,5.716722e-01,3.446045e-02,5.352434e-01,2.735346e-01,2.885112e-01,2.143736e-01,1.510155e-01,1.460975e-01,-2.091714e-02,7.647855e-02,2.372782e-01
3.720888e-01,1.485562e+00,9.839134e-01,-3.551628e-02,3.784548e-01,3.888254e-02,6.517198e-01,4.230535e-01,1.247154e-01,-2.316741e-02,-1.642898e-02,2.011203e-03,2.452473e-01
2.403713e-01,1.158956e+00,6.907838e-01,-6.728697e-02,3.145117e-01,2.641890e-01,5.938476e-01,4.100237e-01,3.258782e-01,-1.591952e-01,1.186713e-01,-8.755530e-02,1.740483e-01
3.468522e-01,1.118883e+00,4.790816e-01,7.450414e-03,1.865928e-01,1.029053e-01,4.516496e-01,2.818484e-01,4.436382e-02,3.264338e-01,1.777741e-01,-3.176658e-03,-7.343576e-02
3.722175e-01,1.483301e+00,6.143839e-01,1.026834e-01,6.436099e-02,-1.252878e-01,6.065605e-01,2.349933e-01,1.849231e-01,3.113723e-01,1.861362e-01,-1.443251e-01,-1.452518e-01
5.851376e-03,8.857172e-01,1.270245e-01,-3.758500e-01,4.248034e-01,6.872052e-02,-1.253430e-01,-1.275290e-01,-1.694599e-01,3.565976e-02,-2.855984e-02,-2.563783e-01,-7.897299e-02
7.955583e-01,1.482929e+00,3.979764e-01,3.288226e-02,2.590016e-01,-2.147530e-01,4.959718e-01,1.339338e-02,1.028403e-01,3.901911e-01,2.776403e-01,3.067404e-02,6.796536e-02
2.935992e-01,1.261206e+00,5.550624e-01,2.985466e-01,6.498375e-02,2.689677e-01,5.042629e-01,5.233916e-02,-7.566775e-02,5.175889e-02,-2.078169e-01,-7.355510e-02,2.095751e-01
5.071698e-01,1.436530e+00,3.111040e-01,3.154471e-01,2.844699e-01,-1.734544e-02,3.250213e-02,-9.646652e-02,3.122578e-01,1.647114e-01,3.478561e-01,1.108261e-01,2.668984e-01
3.889454e-01,1.660228e+00,5.949063e-01,2.026216e-01,2.772805e-01,-5.624900e-02,1.519937e-02,-4.322266e-02,4.135076e-02,-1.570916e-03,2.817591e-01,-1.333050e-01,4.501321e-01
-9.627409e-02,8.671400e-01,7.418371e-01,3.714209e-01,5.089462e-01,4.367465e-01,4.160693e-01,1.433829e-01,6.250263e-02,1.438927e-01,2.294631e-01,-1.546747e-01,-1.244966e-01
1.028857e-01,1.340117e+00,8.259890e-01,-3.763529e-02,2.772085e-01,5.579747e-02,5.741553e-02,2.549688e-01,1.224564e-01,-1.075391e-01,1.854214e-01,2.535499e-01,1.965113e-01
1.296561e-01,7.088265e-01,5.018608e-01,2.237594e-01,5.133884e-01,5.541154e-02,4.124423e-02,1.364081e-01,-2.390553e-01,1.671270e-02,-8.367025e-02,-6.816514e-02,3.056826e-01
4.433212e-01,9.435095e-01,3.377589e-01,3.178671e-02,4.611067e-01,8.355076e-02,3.036739e-02,2.608164e-01,2.352786e-02,1.257245e-01,1.989074e-01,2.590178e-02,1.187079e-01
7.191718e-01,1.203033e+00,5.373597e-01,-9.448968e-03,1.099730e-01,-3.119423e-01,4.438720e-01,3.590727e-01,4.427337e-02,1.039983e-01,2.099578e-01,-9.435438e-02,-1.840931e-01
5.932567e-01,1.394822e+00,8.295081e-01,4.364529e-02,2.084501e-02,-5.562427e-02,2.265909e-01,4.844363e-01,-9.540508e-02,2.106668e-01,3.269505e-01,-2.739579e-01,-2.193905e-01
2.865225e-01,1.020700e+00,3.540687e-01,-9.670926e-02,4.506476e-01,-1.007831e-01,3.609312e-01,3.736326e-01,2.694669e-01,2.456884e-02,7.971902e-02,-1.647878e-01,-2.139650e-01
1.077187e-01,1.188277e+00,4.479340e-01,-1.032351e-01,3.868973e-01,-3.622475e-01,2.987486e-01,3.834727e-01,1.998991e-01,2.763322e-01,1.210083e-01,-2.092006e-01,-2.377962e-01
-1.272733e-01,1.036806e+00,4.402415e-01,-2.954194e-02,1.051474e-02,-8.629440e-02,5.815506e-01,2.361015e-01,4.158102e-01,9.415666e-02,-1.601295e-01,-2.735960e-01,-4.056344e-01
2.436456e-01,6.463628e-01,2.398054e-01,-1.649114e-01,4.409042e-02,-3.510798e-01,-2.152213e-01,-1.318685e-01,1.457537e-01,-1.144737e-01,-1.140466e-01,-2.163543e-01,-8.591609e-02
2.586145e-01,1.471447e+00,7.651349e-01,5.827796e-01,8.792892e-01,2.936209e-01,1.756420e-01,-3.901257e-01,-8.492162e-03,4.589299e-02,2.098242e-02,1.737674e-01,3.225394e-02
1.827789e-01,1.224940e+00,7.637966e-01,4.759139e-01,6.575787e-01,-1.298534e-01,2.251937e-01,-1.098673e-01,5.428755e-02,2.351848e-01,2.215056e-02,-3.381434e-02,-4.273111e-01
4.894407e-01,9.546159e-01,5.337296e-01,3.292923e-01,4.486221e-01,-2.364460e-01,2.221957e-02,-2.659794e-01,-1.553974e-01,2.010839e-01,1.284070e-01,-5.853441e-02,-3.440176e-01
7.125017e-01,1.051246e+00,8.249956e-01,7.330263e-01,7.244025e-01,-1.783572e-01,2.629700e-01,-6.780758e-02,2.053808e-01,2.548353e-01,-2.237179e-05,-5.419696e-02,-2.064822e-01
7.006614e-01,1.158098e+00,6.203381e-01,2.647653e-01,4.786705e-01,-2.267683e-01,2.782256e-01,-4.880449e-02,3.423511e-01,-1.558534e-02,3.637872e-01,6.279655e-02,2.120121e-02
7.723997e-01,1.203787e+00,6.512346e-01,2.829826e-01,5.309012e-01,-1.914566e-01,1.795794e-01,1.595465e-02,4.223079e-02,1.837047e-01,2.499787e-01,4.557295e-02,-1.136958e-02
2.153669e-01,9.794920e-01,2.734958e-01,1.190576e-01,2.975839e-01,-2.566225e-01,1.137424e-01,-5.145432e-04,8.347223e-02,-9.903341e-02,1.878463e-01,-2.112249e-01,-2.401077e-01
8.529065e-01,1.146776e+00,8.914719e-01,5.403455e-01,4.322140e-01,1.374704e-01,3.625652e-01,-2.666503e-01,1.983756e-01,4.851587e-01,8.283275e-03,-1.138900e-01,-1.647912e-01
4.989608e-01,8.795129e-01,4.955334e-01,9.008229e-02,2.351582e-01,-2.161237e-01,8.243026e-02,3.500635e-02,5.277154e-01,3.324359e-01,-1.131112e-02,-6.098546e-02,-3.811910e-02
6.334141e-01,1.182058e+00,5.970540e-01,-9.621198e-02,2.086502e-01,1.230912e-01,4.788960e-01,3.648246e-01,3.914189e-01,1.235161e-01,-4.463331e-02,-1.362839e-01,-2.479550e-01
6.131890e-01,1.105473e+00,3.242707e-01,-2.531954e-01,1.987355e-01,3.273453e-03,6.861208e-01,1.096039e-01,3.201753e-01,3.432400e-01,7.740651e-02,-2.081884e-01,-5.958863e-02
4.703809e-01,9.929945e-01,9.283287e-01,-2.908470e-02,1.205663e-01,-2.149526e-01,1.368133e-01,2.388761e-01,2.564445e-01,-1.533055e-02,6.187108e-02,-1.095525e-01,5.990687e-02
5.278920e-01,9.778847e-01,4.985707e-01,6.414207e-01,2.795010e-01,-1.039709e-01,2.523233e-01,-7.811387e-02,2.841696e-01,1.293712e-01,2.423755e-01,-1.338230e-02,7.663965e-02
4.150815e-01,1.204354e+00,7.447815e-01,4.904229e-01,1.510110e-01,-3.772228e-02,1.539009e-01,3.344863e-02,-9.277772e-02,-2.025001e-01,3.463885e-01,-7.916181e-02,-2.549804e-01
2.295696e-01,1.091272e+00,4.106799e-01,6.193578e-02,-1.503775e-01,-2.741513e-01,7.426293e-02,3.939260e-01,3.644254e-01,6.840947e-02,4.337432e-02,-6.537601e-02,-2.011987e-02
2.004963e-01,1.162047e+00,3.374470e-01,2.042166e-01,3.227289e-01,8.519372e-02,5.529684e-01,4.914036e-01,4.205738e-01,1.051104e-01,-2.037922e-01,-3.384154e-01,-2.011638e-01
2.742738e-01,1.149166e+00,2.106875e-01,3.686204e-02,3.027735e-01,-2.516509e-01,4.764147e-01,4.297219e-01,1.077911e-01,-9.814241e-02,-4.662789e-01,-3.448306e-01,-9.498718e-02
-8.686572e-02,1.390502e+00,4.221153e-01,6.772105e-02,1.799115e-03,1.952701e-02,2.071442e-01,3.077187e-01,2.372918e-01,7.312830e-03,-1.898178e-02,-1.411987e-01,1.315292e-01
-3.107135e-02,9.246825e-01,3.183900e-01,3.158950e-01,2.179781e-01,1.134255e-01,2.228592e-01,1.172745e-01,2.390482e-01,6.094477e-02,-1.959628e-01,-3.539207e-01,1.234093e-01
-2.758258e-01,9.004877e-01,6.451312e-01,-8.366701e-02,5.588189e-03,2.083337e-01,2.641294e-01,1.468875e-01,1.819561e-01,9.092840e-03,-6.903194e-02,-1.679354e-01,2.704086e-01
8.738200e-03,7.974858e-01,8.099727e-01,3.232865e-02,-3.256735e-01,-1.620892e-01,3.054822e-01,3.462473e-01,4.900066e-01,-1.166718e-01,-1.361752e-01,3.392658e-02,1.653068e-01
4.647791e-01,7.950917e-01,1.166872e+00,4.273415e-01,-1.707334e-01,1.729077e-01,6.320580e-01,1.524295e-01,1.337796e-01,-1.108332e-01,-1.940535e-01,-2.280589e-01,-1.803362e-01
4.410140e-01,5.482594e-01,5.869170e-01,1.172311e-01,-2.288350e-01,-2.897342e-01,-1.813976e-01,5.374785e-02,-1.828954e-02,-1.963214e-01,1.443151e-02,-3.529208e-01,-1.382552e-01
5.038588e-01,2.181360e-01,6.100852e-01,4.885706e-01,-2.370582e-02,-7.423088e-02,4.210329e-01,3.999878e-01,1.630316e-01,3.856279e-01,6.140066e-02,-2.743608e-01,1.217543e-01
6.903468e-01,1.669612e-01,3.568044e-01,5.705432e-02,1.235550e-02,-2.059881e-01,3.686001e-01,4.996865e-01,2.972647e-01,3.056077e-01,3.041683e-01,4.014570e-02,6.533224e-02
4.603902e-01,4.695864e-01,4.638365e-01,2.088114e-01,2.753666e-01,-1.291119e-01,1.064392e-01,2.412426e-01,3.400576e-01,2.581936e-01,-1.623808e-01,-2.696407e-01,-3.754346e-02
3.881191e-01,9.251392e-01,7.351757e-01,6.583371e-01,2.553265e-01,3.440853e-01,2.706573e-01,-2.808940e-01,1.699922e-01,1.175525e-01,-1.714230e-01,-1.618827e-01,-1.215084e-01
8.728818e-01,1.250587e+00,3.776531e-01,5.122686e-01,4.237048e-01,-3.365706e-01,-2.585929e-01,1.183115e-01,3.929354e-01,2.228143e-01,2.107972e-02,-1.119730e-01,3.145560e-03
6.064159e-01,1.115920e+00,8.054061e-01,4.027328e-01,3.039414e-01,-4.878657e-01,5.781011e-02,2.252525e-01,-7.766679e-02,3.100566e-02,3.445117e-02,-2.991989e-02,-1.108731e-01
4.050512e-01,9.470896e-01,2.526235e-01,1.983612e-01,3.093308e-01,-1.366845e-01,5.285925e-01,2.825468e-01,2.050984e-01,5.281081e-02,2.418053e-01,2.289615e-01,1.298884e-01
6.563719e-01,1.494203e+00,8.236949e-01,3.896101e-01,1.475271e-01,-1.065204e-01,3.931920e-01,-2.606068e-02,-1.756345e-01,9.721321e-02,1.673438e-01,-1.951838e-01,-1.660942e-01
1.235729e-01,1.522424e+00,9.109162e-01,2.821314e-01,1.041371e-01,8.295893e-02,6.080260e-01,-1.216609e-01,-4.428905e-01,7.991147e-02,1.652604e-01,-7.908091e-02,9.158684e-02
2.856426e-01,1.322941e+00,6.525300e-01,6.594792e-01,4.800409e-01,-1.173280e-01,-1.097550e-02,-1.014889e-01,1.701737e-01,6.099701e-02,-1.056068e-01,-3.267678e-01,-1.530483e-01
-7.566785e-02,1.387080e+00,8.786663e-01,6.590843e-01,6.155531e-01,1.756972e-01,7.012345e-01,1.212292e-01,-1.471388e-01,-6.466230e-01,-2.689876e-01,-2.726289e-01,-2.311332e-01
3.740267e-01,1.327314e+00,7.328769e-01,2.302801e-01,2.162445e-01,-3.878713e-01,1.600798e-01,-3.447411e-01,-8.682898e-02,-1.797291e-01,-3.923678e-02,-1.023922e-01,-2.636589e-01
6.525569e-01,1.504917e+00,9.041834e-01,3.901649e-01,3.217759e-01,-2.319151e-01,2.996964e-01,1.653942e-01,1.909323e-01,-1.118987e-01,-2.424339e-01,-1.970233e-01,3.158236e-02
1.949379e-01,1.148583e+00,6.069986e-01,8.110430e-01,2.877643e-01,-1.751857e-01,4.253484e-02,1.018965e-01,4.184438e-01,2.518601e-01,-7.391816e-02,-2.655856e-01,-3.510156e-01
4.420583e-01,1.255977e+00,5.642261e-01,7.655930e-01,-1.950566e-01,-3.489220e-01,3.174783e-01,-3.593035e-02,-1.678994e-01,6.166459e-02,-8.978393e-03,-3.060352e-01,1.101980e-01
4.550451e-01,1.620048e+00,6.981563e-01,4.971381e-01,2.797529e-01,-6.940396e-02,2.316530e-03,-1.649408e-01,-2.180403e-02,9.711348e-02,2.126903e-01,3.250906e-02,4.667576e-03
2.309421e-01,1.653593e+00,4.702620e-01,6.707016e-02,2.489725e-01,-2.305044e-01,-6.696112e-02,-3.220056e-01,-1.665643e-01,2.685688e-02,8.536154e-02,2.782860e-01,-1.809089e-01
1.642249e-01,1.404252e+00,5.592353e-01,1.744872e-01,1.524354e-01,-1.110914e-01,-6.945865e-02,-5.295442e-01,-3.223140e-01,3.796967e-02,4.216004e-01,4.195568e-02,-2.186588e-01
-1.397950e-01,1.220452e+00,6.310555e-01,4.187497e-01,3.403094e-01,4.997004e-02,-1.066191e-01,-3.772569e-01,-7.539274e-02,7.090263e-02,5.289689e-01,5.505539e-01,-1.402741e-01
3.030539e-02,9.361103e-01,4.305866e-01,6.551934e-01,1.073617e-01,-1.692154e-01,7.202779e-03,-2.874466e-01,1.228333e-01,2.659176e-01,3.683092e-01,2.101033e-01,1.509386e-01
3.991831e-01,1.106800e+00,2.762915e-01,4.042670e-01,2.322727e-01,-1.693339e-01,1.241603e-01,1.753219e-01,2.317403e-01,6.241726e-02,1.450521e-01,1.226119e-01,2.906118e-01
1.064560e-01,1.191305e+00,7.242630e-01,6.990616e-01,4.210903e-01,-1.218593e-01,2.864588e-01,1.506161e-01,9.789177e-02,2.312903e-01,-5.995238e-02,-2.736786e-02,1.791312e-01
1.327406e-01,1.187750e+00,3.245800e-01,1.611811e-01,1.937525e-01,1.946668e-01,1.014762e-01,-8.817436e-02,-1.170716e-02,-2.617119e-01,-8.029202e-02,8.447726e-02,3.149361e-01
3.856844e-01,1.206811e+00,8.811610e-01,8.294258e-01,4.704222e-01,2.672015e-01,4.372607e-01,5.928770e-02,2.013592e-02,-9.564055e-02,1.058957e-01,2.258768e-01,2.635817e-02
1.798592e-03,1.077516e+00,4.434586e-01,4.302250e-01,4.555316e-01,2.245571e-01,5.343218e-01,2.055225e-01,-1.021395e-01,-1.250921e-02,-2.762876e-02,-1.652559e-01,-3.692094e-01
3.451237e-01,1.657087e+00,3.894062e-01,4.695579e-01,2.832798e-01,-1.490455e-01,8.449016e-02,-2.115970e-02,-1.052085e-01,1.404788e-01,3.558343e-01,1.276619e-01,1.612622e-01
6.464735e-02,1.500950e+00,7.244464e-01,5.841687e-01,1.273449e-01,2.205580e-01,5.775036e-01,-2.278922e-02,1.681231e-02,-1.917751e-02,-1.829991e-01,-8.464857e-02,1.921821e-01
2.995478e-03,1.378326e+00,6.404370e-01,6.398803e-01,3.922153e-02,-2.272881e-01,2.551679e-01,-1.131436e-01,3.261257e-01,2.085899e-01,2.649435e-01,6.883386e-02,-1.861468e-01
6.198420e-01,1.280469e+00,7.340316e-01,5.787115e-01,6.387142e-01,-1.410343e-01,5.087470e-01,-1.435922e-01,-2.533821e-01,-1.840600e-01,1.596568e-01,7.507931e-02,-7.718828e-02
-2.110843e-01,1.087243e+00,6.722466e-01,3.185915e-01,7.652279e-01,-1.266290e-02,5.179744e-02,2.233178e-02,-1.094926e-01,-1.808513e-01,-3.517866e-03,-2.021451e-01,-5.304972e-02
1.355190e-01,1.334157e+00,9.702656e-01,4.705547e-01,5.421969e-01,-5.846606e-02,1.774754e-01,1.308043e-01,1.319918e-01,1.770063e-01,2.646745e-01,-3.716475e-02,6.720338e-02
6.483774e-01,1.248739e+00,4.957379e-01,3.437085e-01,3.198052e-01,-9.155775e-02,-1.044514e-01,1.355555e-01,-7.891771e-02,2.643383e-01,6.846979e-02,-1.797374e-01,-2.428989e-02
4.240338e-01,1.245266e+00,4.238477e-01,2.390559e-01,5.232476e-01,-3.412795e-01,2.912126e-01,1.439516e-01,2.210444e-01,2.777619e-01,4.368796e-01,-2.219915e-01,-4.733144e-02
3.373056e-01,1.467053e+00,8.787066e-01,1.818965e-01,8.465798e-01,7.036952e-02,1.024562e-02,-2.292666e-01,-1.092787e-02,-2.367425e-02,1.330370e-01,-1.583349e-01,-1.262857e-01
-3.394006e-01,1.528749e+00,5.081555e-01,3.265544e-01,1.577748e-01,-3.048221e-01,3.963662e-01,-8.298688e-02,-1.294399e-01,-1.017996e-01,2.479273e-01,-3.077483e-02,-2.350139e-01
-1.728141e-01,1.363404e+00,4.711177e-01,1.973516e-01,5.544934e-01,1.875595e-01,5.529029e-01,-2.888386e-01,-3.362070e-02,-3.019700e-02,-1.903976e-01,-2.062769e-01,-9.378325e-02
-2.864438e-01,1.500981e+00,1.092926e+00,2.329611e-01,3.909798e-01,3.180812e-02,3.092279e-01,-2.043616e-01,1.284842e-01,-3.390570e-02,-4.356029e-02,-2.659627e-01,-1.167252e-01
-4.636932e-02,1.236654e+00,9.965529e-01,3.250337e-01,9.251272e-02,-6.180346e-02,1.061898e-01,1.558804e-01,1.832968e-01,3.141011e-02,-3.891993e-02,-8.209574e-02,-5.698565e-03
-5.558663e-01,1.258842e+00,8.525420e-01,5.506196e-01,3.536421e-01,-7.102669e-02,-4.329495e-01,8.755011e-02,3.890955e-01,9.738741e-02,1.999334e-01,-1.062345e-01,-6.713819e-02
-3.416826e-01,1.843031e+00,1.068697e+00,1.090154e-01,2.170768e-01,-1.623577e-02,1.629800e-01,1.312979e-01,3.136834e-01,-3.244900e-02,-4.438039e-02,-2.864319e-01,-2.865997e-01
-3.466624e-01,1.467912e+00,1.052684e+00,3.672187e-01,2.386332e-01,1.460582e-01,9.120288e-02,-1.871447e-01,2.018971e-01,-5.179902e-02,-1.863920e-01,-1.054370e-01,-2.215326e-01
-7.028212e-01,1.208413e+00,9.253450e-01,4.345803e-01,2.555326e-01,3.237521e-02,4.439659e-02,-2.883524e-01,-9.481254e-02,-2.203077e-01,-4.010839e-02,-1.061942e-01,-2.412083e-01
6.071074e-02,9.651652e-01,5.929720e-01,2.867680e-01,-2.874048e-02,-2.062945e-02,1.798070e-01,3.433761e-02,2.014513e-01,1.290163e-01,7.412878e-02,9.799606e-02,1.002707e-01
-2.095851e-01,1.295330e+00,1.058361e+00,6.372252e-01,2.647671e-01,-1.521223e-01,-1.396268e-01,-1.697823e-01,1.945562e-01,-5.308741e-02,-1.547381e-01,-1.374982e-01,-5.139606e-03
-1.239861e-01,1.015963e+00,7.028118e-01,2.529397e-01,1.622363e-01,-1.938374e-02,4.855191e-01,2.722095e-01,1.510646e-01,-8.632317e-02,2.705660e-02,-1.119003e-01,-1.140844e-01
1.064890e-01,1.140430e+00,8.617467e-01,4.850778e-01,4.012574e-01,1.668745e-01,5.268712e-01,2.781861e-01,3.037416e-01,6.042554e-02,1.814178e-01,1.819429e-01,3.260824e-02
4.149876e-01,9.415663e-01,9.170677e-01,4.545208e-01,5.701182e-01,-3.423024e-02,3.250993e-01,-2.426185e-02,-3.711488e-02,-8.020899e-02,5.479666e-02,2.370683e-01,2.059678e-01
4.384247e-01,1.319143e+00,1.082782e+00,6.927007e-01,4.189238e-01,-2.044560e-01,1.560382e-01,1.991500e-01,1.986620e-01,1.857201e-01,1.980785e-01,2.227575e-02,-2.551745e-01
1.031409e-02,1.249790e+00,1.024958e+00,2.640562e-01,3.007347e-01,-1.745709e-01,5.209989e-01,2.975266e-01,2.145145e-01,1.468056e-01,3.908302e-01,1.560782e-01,1.725149e-01
4.116546e-01,1.301893e+00,8.456288e-01,7.040152e-01,4.386758e-01,-2.795647e-01,3.137066e-01,-1.306787e-01,1.549605e-02,-1.482396e-01,-1.370534e-01,-2.420578e-01,2.067362e-01
2.709207e-01,1.230552e+00,9.757780e-01,6.648417e-01,5.069774e-01,-7.311870e-02,4.816079e-01,-7.317051e-02,-9.974114e-03,8.124970e-02,4.606012e-02,5.437665e-02,2.024757e-01
5.928355e-01,1.415875e+00,9.680400e-01,8.098557e-01,4.216841e-01,-1.891932e-01,2.544603e-01,-1.008758e-01,6.879654e-02,-4.225824e-02,5.123932e-02,1.963169e-01,6.011131e-02
6.535386e-02,1.428889e+00,6.463765e-01,8.966382e-01,1.600815e-01,-1.108999e-01,7.274700e-02,-2.360770e-02,3.273490e-01,3.492518e-01,2.692074e-01,3.513175e-01,4.960112e-01
